index,smiles,half-life,published
1717,COc1cc(C(=O)Nc2nc(-c3ccccc3)cs2)ccc1NS(=O)(=O)c1ccc(C)cc1,5.2,2013
1996,CCOc1cc2c(cc1OCC)CN(C(=O)c1cc3sccc3n1Cc1ccccc1)CC2,2.8,2013
969,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1,20.0,2013
970,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccnc1,20.0,2013
1698,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccc(Br)cc2O)cc1,5.4,2013
1588,CCn1c(C)c(C(C)=O)c(C)c1C(=O)Nc1cccc([S+](=O)([O-])N(C)C)c1,6.5,2013
971,Fc1ccc(Nc2nc(-c3ccncc3F)nc3ccccc23)cc1F,20.0,2013
1990,CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1,2.84,2013
1706,CN1CCN(c2cc(-c3nc(Nc4ccc(F)c(F)c4)c4ccccc4n3)ccn2)CC1,5.3,2013
1699,O=[S+]([O-])(Nc1cccc2ccccc12)c1ccc(NCc2ccc(Cl)cc2O)cc1,5.4,2013
972,Cc1cc(F)ccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,20.0,2013
1705,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,5.3,2013
1980,Cc1cccc(-n2cnc3cc(C(=O)N4CCCCCC4)ccc32)c1,2.9,2013
1089,Fc1ccc(Nc2nccc(-c3ccncc3)n2)cc1F,16.0,2013
973,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,20.0,2013
1718,COc1ccc(NC(=O)c2c(C)cccc2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,5.2,2013
