index,smiles,half-life,published
1619,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,6.13,2004
1430,Nc1cc2nc3ccccc3oc-2cc1=O,8.63,2004
1180,NC[C@H](O)c1ccc(O)c(O)c1,13.36,2004
755,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,29.84,2005
1748,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc(C)c2)CC1,4.9,2005
1753,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,4.87,2005
1760,COCCNS(=O)(=O)c1cc(-c2nn3c(C)nnc3c3ccccc23)ccc1C,4.77,2005
1762,OC(CCN1CCCCC1)c1ccc(-c2ccccc2)cc1,4.73,2005
1763,NC(=O)C1CCN(c2nc(-c3cccc4ccccc34)cs2)CC1,4.72,2005
1765,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1,4.7,2005
1774,O=C1Nc2ccccc2/C1=C/c1ccnc2ccccc12,4.5,2005
1780,Oc1ccc(CNc2ccccc2Br)c2cccnc12,4.46,2005
1782,CNC1(c2ccccc2Cl)CCCCC1=O,4.44,2005
1783,CCC(=O)NC(c1ccc(OC)cc1)c1cc(Cl)c2cccnc2c1O,4.41,2005
1784,Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.4,2005
1793,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.34,2005
1747,O=C1Nc2ccccc2/C1=C\c1ccc([N+](=O)[O-])cc1,4.92,2005
1796,COc1cc(C(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc(OC)c1OC,4.31,2005
1801,Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,4.29,2005
1805,CCOC(=O)c1ccc(NC(=O)CSc2nc3c(cc2C#N)N2CCC3CC2)cc1,4.26,2005
1056,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1[N+](=O)[O-],17.0,2005
1055,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1C,17.0,2005
1054,Cc1ccc(-c2cc(C(=O)NCc3ccc(S(N)(=O)=O)cc3)c3ccccc3n2)cc1C,17.0,2005
1051,CC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12,17.0,2005
1050,CCCNC(=O)c1ccc2c(c1)ncn2-c1cc(C)cc(C)c1,17.0,2005
1048,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,17.15,2005
1790,Cc1cccc(C(=O)N2CCc3cc(-c4nc(NC(=O)Cc5ccc6c(c5)OCO6)sc4C)ccc32)c1,4.4,2005
1076,CN1C(=O)CN=C(c2ccc[nH]2)c2cc(Cl)ccc21,16.04,2005
1078,CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,16.0,2005
1079,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCC(C)CC3)ccc2c1=O,16.0,2005
1637,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,5.9,2005
1106,C[C@H]1CCC[C@H](O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,15.21,2005
1645,Cc1cccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)c1,5.85,2005
1104,FC(F)(F)c1cccc(N2CCN(C(=S)Nc3ccccn3)CC2)c1,15.49,2005
1103,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,15.5,2005
1102,COc1ccc2nc(C)cc(Nc3ccc(Cl)c(Cl)c3)c2c1,15.54,2005
1648,CC(C)(C)CC(C)(C)c1ccc(O)cc1,5.8,2005
1658,COc1ccc(Nc2nnc(-c3ccc(C)c(S(=O)(=O)NCc4nc5ccccc5[nH]4)c3)c3ccccc23)cc1,5.72,2005
1672,CCc1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1,5.62,2005
1674,O=C(Nc1ncnc2sc3c(c12)CCC3)c1ccco1,5.6,2005
1095,O=c1c2c([nH]c3ccc(Br)cc13)CCCC2,15.87,2005
1817,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,4.18,2005
1682,NC(=O)C1CCN(c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,5.53,2005
1685,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,5.51,2005
1689,CCOC(=O)c1cc(C)sc1NC(=O)c1ccc(Cl)s1,5.49,2005
1691,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1,5.49,2005
1703,COc1ccc(C2=Nc3ccc(C)cc3C(c3ccccc3)N2CC(=O)NN)cc1,5.3,2005
1715,CCOC(=O)c1c(NC(=O)CN2CCCCC2)sc2c1CCN(C(=O)OCC)C2,5.2,2005
1720,c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,5.2,2005
