index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
2309,Cc1ccc(OCCn2c(CCNC(=O)N3CCCCC3)nc3ccccc32)cc1,1.7,11.6092,0.7177,6.0879,-8.9664,-88.0844,-79.041
2308,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccccc3Cl)CCC2)CC1,1.7,11.9323,1.4999,9.3352,-0.8227,-115.5306,-99.0378
1883,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(Br)cc3F)CC2)c1,3.58,10.0795,1.2847,6.7832,-0.6899,-84.6399,-85.3297
765,Cc1ccc(/C=C/c2nc3ccccc3n2S(=O)(=O)c2ccc(Br)cc2)cc1,28.6,9.7203,0.0,4.9841,-16.5085,-63.8325,-59.0159
1658,COc1ccc(Nc2nnc(-c3ccc(C)c(S(=O)(=O)NCc4nc5ccccc5[nH]4)c3)c3ccccc23)cc1,5.72,13.0562,2.335,8.4297,-26.4876,-123.259,-138.1328
2380,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)N1CCN(Cc2ccccc2)CC1,1.6,18.0507,0.7971,12.0282,-11.2031,-149.809,-120.3005
991,O=C(C1CC(=O)N(c2n[nH]c3ccccc23)C1)N1CCC(c2noc3cc(F)ccc23)CC1,19.09,12.8484,0.7869,9.1403,-20.3471,-118.822,-117.7833
1135,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCC4)c3)s2)CC1,14.96,9.2166,1.2881,5.2722,-8.5915,-81.0886,-81.4158
1934,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])N3CC[C@@H](F)C3)c2)c1C,3.2,11.8155,1.5082,10.5735,-2.8662,-120.9769,-101.4463
1476,CCN(CC)CCOc1ccc2c(=O)c3ccc(Cl)cc3n(CCN(CC)CC)c2c1,7.9,11.8887,0.0,6.9062,2.4215,-91.2948,-80.8375
1451,O=C1CCCC2=C1C(c1ccccc1I)N=C(Nc1nc3ccccc3o1)N2,8.4,7.6748,1.6389,4.8926,-18.3899,-75.2195,-86.7417
1524,COc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1F,7.35,8.6224,0.6324,5.6937,-18.8058,-79.8546,-90.4459
1643,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1N1CCCCC1,5.9,10.2199,0.6251,5.5861,-18.8128,-83.9719,-93.9938
1002,CCOC(=O)c1cnc2ccc(-c3cncc(NS(=O)(=O)c4ccccc4)c3)cn12,18.96,11.3012,0.9224,8.1407,-17.9573,-108.5953,-101.5104
1195,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ncc(-c3ccccc3)s2)cc1,13.0,8.9001,1.8619,5.4911,-18.9381,-76.0871,-88.8508
953,COc1ccc(Nc2nc(-c3cccc(OC)c3)no2)cc1,20.26,7.9839,0.7574,5.7781,-13.3511,-77.5019,-76.041
1076,CN1C(=O)CN=C(c2ccc[nH]2)c2cc(Cl)ccc21,16.04,6.6783,0.8681,4.604,-10.738,-63.1209,-61.2967
2505,COc1ccc(C(=O)CCN(C)C)cc1F,1.08,7.3858,0.0,5.4301,3.4022,-61.7817,-55.3349
2213,Cc1ccc(NC(=O)N(Cc2cn(C)c3ccccc23)C2CCCCC2)cc1C,1.95,10.1501,0.5715,4.0867,-8.7186,-63.2909,-63.7748
