index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
816,COCCCNC(=O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1C,25.0,11.5248,0.6027,8.403,1.4734,-106.7528,-81.5668
815,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCC1,25.0,9.6796,1.4611,8.6133,-4.4788,-96.0375,-88.9181
812,O=c1[nH]c(C2CCN(CC3CCCCC3)CC2)nn1Cc1ccccc1,25.28,9.4286,0.7142,4.5254,-2.3752,-70.2781,-60.5184
811,COc1cc(CNCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl,25.52,8.0335,1.4624,7.6103,2.7764,-84.8316,-77.298
810,C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,25.53,7.3814,0.8379,4.1239,-17.7302,-63.313,-72.7223
808,COc1ccc(C2c3[nH]c4ccc(OC)cc4c3CCN2C(=O)Nc2ccccc2)cc1,25.66,11.0115,1.2553,6.9341,-20.542,-93.9235,-107.6495
804,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCCC4)c3)s2)CC1,25.99,9.6151,1.3282,5.363,-7.4729,-82.6229,-81.6237
803,CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccc(OC)cc4)ccc3n2C(C)C)CC1,25.99,15.2042,0.6155,10.1698,-7.6837,-136.725,-104.0758
801,Fc1ccc(Nc2nc(-c3ccnc(N4CCCCC4)c3)nc3ccccc23)cc1F,26.0,10.3404,0.647,6.6901,-18.0626,-92.1745,-96.6511
798,Cc1cc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12,26.0,10.7027,0.7154,7.5947,-10.2575,-93.7493,-85.9672
794,Cn1nc(-c2ccccc2F)c2cc(C(=O)Nc3cc(F)ccc3F)sc21,26.24,7.6327,0.8778,7.5094,-16.7944,-82.5878,-98.4779
793,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,26.34,12.3481,0.6284,9.0693,-9.6835,-111.5031,-107.1533
791,O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,26.58,8.0871,0.9477,5.4665,-14.8222,-63.4553,-74.703
790,O=C(NCc1cccnc1)c1nc(-c2ccc(Cl)nc2)c2cnccn12,26.6,8.4239,0.7397,5.8273,-18.0586,-90.0162,-95.0888
789,Fc1ccc(Nc2nc(-c3ccncc3)ncc2-c2ccccc2)cc1F,27.0,8.5865,0.7201,5.6534,-19.1422,-76.7573,-88.5043
787,Fc1ccc(Nc2nc(-c3ccnc4ccccc34)nc3ccccc23)cc1F,27.0,8.6532,0.641,5.7489,-24.1399,-77.8223,-94.2634
785,CC1=C(C(=O)Nc2nccs2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,27.0,8.1885,2.6241,6.8765,-21.978,-102.3898,-119.7585
784,Cc1ccc(-c2nc(C)c(C(=O)Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)s2)cc1,27.19,10.8463,1.5158,7.5682,-19.0095,-103.2337,-113.9654
783,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C,27.19,14.0982,1.3582,8.1409,-10.6674,-123.8243,-121.935
782,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,27.2,9.9464,0.5935,6.2413,-19.1376,-85.548,-95.7573
781,COc1ccc2c(c1)CCc1c-2n[nH]c1C(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1,27.26,12.3778,1.6271,8.5142,-29.6553,-119.5778,-132.5177
779,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,27.55,23.6263,4.0932,19.593,-14.2826,-244.7746,-227.5826
778,O=S(=O)(c1ccccc1)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,27.7,10.4229,0.0,5.879,-10.5544,-77.551,-61.9902
776,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,27.81,9.9641,2.773,9.7688,-5.8773,-126.1368,-115.9421
775,COc1cccc(C(=O)Nc2ccc3oc(-c4ccc5ccccc5c4)nc3c2)c1,27.88,9.8782,0.6259,5.8737,-25.3322,-77.6509,-94.4079
772,N#Cc1nc(-c2cccc3ccccc23)oc1NC1COC1,28.0,7.5116,0.7585,4.8418,-19.4596,-70.1145,-78.8817
769,Fc1ccc(CNc2ncnc3onc(-c4ccc(F)cc4)c23)cc1,28.0,7.9672,0.7894,6.4406,-17.588,-81.3392,-88.3277
767,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,28.24,12.7612,0.6834,5.9435,8.2929,-73.4568,-45.0111
766,COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,28.27,15.9389,4.5875,17.0331,-9.9452,-197.2277,-179.4308
764,CCOc1ccc(CCNC(=O)c2cc3ccncc3n2Cc2cccc(C)n2)cc1OCC,29.0,13.3704,0.5714,7.7315,-12.6897,-107.1198,-106.7824
763,CCOc1ccc(CCNC(=O)c2cc3cnccc3n2Cc2cccc(C)n2)cc1OCC,29.0,13.0912,0.6075,7.3816,-12.6908,-102.8201,-106.1246
759,Cc1ccc(-n2c(=O)c3oc4ccccc4c3n(CC(=O)Nc3ccc(F)c(Cl)c3)c2=O)cc1C,29.56,10.7375,0.6266,9.0832,-21.3882,-107.3876,-103.4888
758,Cc1nc(-c2ccco2)cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)NC2CCCCC2)n1,29.6,12.2111,1.1076,7.4528,-9.0334,-110.7234,-109.833
756,O=C(NCCc1ccccn1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,29.71,10.4217,1.3988,7.5043,-12.766,-103.568,-107.6203
755,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,29.84,14.0678,1.7023,10.0309,-24.2303,-123.9084,-144.5105
