index,smiles,half-life
185,c1ccc(Nc2ncc(-c3cncnc3)c3c2OCC3)cc1,1.0
164,COc1cccc(-c2cn3c(n2)N(C(=O)c2ccoc2)CCC3)c1,0.9279359430604982
19,N#Cc1cccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)c1,0.4430604982206405
16,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,0.3870106761565836
68,CN(C)[C@@H]1CN(C(=O)c2ccc(C#N)cc2)C[C@H]1CO,1.0
109,COc1cccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)c1,1.0
46,Cc1ccccc1-c1[nH]nc2ncc(-c3ccccc3C#N)nc12,1.0
77,O=C(c1cccnc1)N1CCC(Oc2cccc(F)c2)C1,1.0
17,O=C(Nc1cnc(-c2ccccc2)nc1)c1cccc(F)c1,0.395017793594306
133,COCCNc1nc(N)nc2c1CCN(C(=O)c1cscn1)CC2,1.0
61,N#Cc1ccc(CN2CCC3(CC2)CC(=O)c2ccccc2O3)cc1,1.0
124,Cc1ccsc1-c1[nH]nc2ncc(-c3ccccc3)nc12,0.0969750889679715
43,N#Cc1ccc(CN2C[C@@H](CO)[C@H](c3ccncc3)C2)cc1,0.8852313167259785
157,COc1ccc(CN2CC(Oc3ccc(OC)cc3)C2)cc1,1.0
56,COCCNC(=O)c1nc2sccn2c1-c1cccc(C#N)c1,1.0
67,O=C(Nc1ncc(-c2cccc(F)c2)c2c1OCC2)c1ccncc1,1.0
116,O=C(O)c1ccc(-c2ccc(N3CCCCCC3)nc2)cc1,1.0
160,COc1cccc(-c2cn3c(n2)N(C(=O)c2cccs2)CCC3)c1,1.0
31,N#Cc1ccccc1CN1CCC2(CC1)CC(O)CCO2,0.6467971530249109
120,COc1ccccc1CN1CCC2(CC1)CC(O)CCO2,1.0
70,Cc1nnc([C@H]2CCN(Cc3ccc(C#N)cc3)C2)o1,1.0
153,O=C(c1ccncc1)N1CCC(Oc2ccccc2)C1,1.0
138,COc1cccc(CN2CC[C@H](c3nc4ccccc4[nH]3)C2)c1,1.0
20,Fc1cccc(-c2cnc([C@@H]3COCCN3Cc3cnc[nH]3)[nH]2)c1,0.4599644128113878
52,CCN1CCN(C(=O)c2nc3sccn3c2-c2cccc(C#N)c2)CC1,1.0
188,COc1ccccc1-c1[nH]nc2ncc(-c3ccccc3)nc12,0.550711743772242
6,O=C(c1cccs1)N1CCC(Oc2cccc(F)c2)C1,0.0871886120996441
151,CCOCCOC1CCN(C(=O)Nc2ccccc2)CC1,1.0
25,COc1ccc(-c2[nH]nc3ncc(-c4cccc(F)c4)nc23)c(C)c1,0.6067615658362988
97,c1ccc(-c2noc(-c3nc(-c4ccncc4)no3)n2)cc1,0.1610320284697508
168,COc1ccc(C(=O)N2CCCOCCNC(=O)CC2)cc1,0.5560498220640568
10,N#Cc1cccc(-c2cn3c(n2)N(C(=O)c2ccco2)CCC3)c1,0.2588967971530249
154,CN(CC1CCOC1)C(=O)Nc1ccccc1,1.0
79,O=C(O)c1ccc2c(c1)n(Cc1cccc(F)c1)c(=O)c1ccnn12,1.0
163,COc1cccc(CN2CC[C@H](c3nnc(-c4ccco4)o3)C2)c1,0.983985765124555
112,Cc1ccc(-c2noc([C@@H]3Cc4nc[nH]c4CN3Cc3ccc(C(=O)O)cc3)n2)cc1,0.842526690391459
66,CN(CC1CCOC1)C(=O)Nc1cccc(F)c1,1.0
134,Cn1cnc2ccc(Nc3ccccc3)nc2c1=O,1.0
