index,smiles,half-life
20,Fc1cccc(-c2cnc([C@@H]3COCCN3Cc3cnc[nH]3)[nH]2)c1,59.3
110,c1ccc(-c2cnc([C@@H]3COCCN3Cc3cnc[nH]3)[nH]2)cc1,120.0
19,N#Cc1cccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)c1,57.4
109,COc1cccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)c1,120.0
18,CC(C)(C)c1coc([C@@H]2COCCN2Cc2cccc(C#N)c2)n1,56.6
108,CC(C)(C)c1coc([C@@H]2COCCN2Cc2ccc(C(=O)O)cc2)n1,113.1
17,O=C(Nc1cnc(-c2ccccc2)nc1)c1cccc(F)c1,52.0
107,O=C(Nc1cnc(-c2ccccc2)nc1)c1ccccc1,120.0
16,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,51.1
106,COc1cccc(CN2CCOC[C@H](O)C2)c1,28.2
15,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,50.8
105,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,50.8
12,N#Cc1cccc(CN2CC(COc3ccccc3)C3(C2)CN(c2ccccc2)C3)c1,41.6
102,O=C(O)c1ccc(CN2CC(COc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,120.0
11,N#Cc1ccc(CN2CCC3(COc4ccccc4C(=O)N3)C2)cc1,38.4
101,COc1ccc(CN2CCC3(COc4ccccc4C(=O)N3)C2)cc1,34.7
10,N#Cc1cccc(-c2cn3c(n2)N(C(=O)c2ccco2)CCC3)c1,36.7
100,COc1cccc(-c2cn3c(n2)N(C(=O)c2ccco2)CCC3)c1,59.6
8,Cn1ccc(NC(=O)c2ccc(-c3ncc4cnc(-c5cccc(F)c5)cn34)cc2)n1,33.2
98,Cn1ccc(NC(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)n1,32.2
7,Fc1cccc(-c2noc(-c3nc(-c4ccncc4)no3)n2)c1,26.4
97,c1ccc(-c2noc(-c3nc(-c4ccncc4)no3)n2)cc1,25.7
6,O=C(c1cccs1)N1CCC(Oc2cccc(F)c2)C1,17.4
96,O=C(c1cccs1)N1CCC(Oc2ccccc2)C1,38.3
5,Cc1ccc(NC(=O)c2nc3sccn3c2-c2cccc(C#N)c2)cc1,17.4
95,COc1cccc(-c2c(C(=O)Nc3ccc(C)cc3)nc3sccn23)c1,93.0
4,O=C(c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1)N1CCc2cccnc21,17.3
94,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCc2cccnc21,13.3
3,Fc1cccc(-c2cnc(Nc3cncnc3)c3c2CCO3)c1,9.6
93,c1ccc(-c2cnc(Nc3cncnc3)c3c2CCO3)cc1,10.3
2,CN(Cc1cccc(F)c1)C1CCOc2ccccc21,8.6
92,CN(Cc1ccccc1)C1CCOc2ccccc21,7.6
1,Cc1cc2cc(-c3c(C)noc3C)nc(Nc3cccc(F)c3)c2o1,8.2
91,Cc1cc2cc(-c3c(C)noc3C)nc(Nc3ccccc3)c2o1,35.6
116,O=C(O)c1ccc(-c2ccc(N3CCCCCC3)nc2)cc1,120.0
90,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,14.9
29,CC(=O)N1CCC(Cc2ccc(C(=O)NC3CC3)cc2)CC1,80.1
26,O=C(NC1CC1)c1ccc(-c2ccc(N3CCCCCC3)nc2)cc1,76.2
