index,smiles,half-life,published
104,Cc1ccccc1-c1[nH]nc2ncc(-c3ccccc3)nc12,88.7,2018
103,COc1ccc(CN2CC(Oc3ccc(F)c(C)c3)C2)cc1,21.6,2018
102,O=C(O)c1ccc(CN2CC(COc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,120.0,2018
101,COc1ccc(CN2CCC3(COc4ccccc4C(=O)N3)C2)cc1,34.7,2018
99,COc1ccc(CN2CC(Oc3ccc(F)cc3C)C2)cc1,21.0,2018
56,COCCNC(=O)c1nc2sccn2c1-c1cccc(C#N)c1,120.0,2018
94,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCc2cccnc21,13.3,2018
93,c1ccc(-c2cnc(Nc3cncnc3)c3c2CCO3)cc1,10.3,2018
92,CN(Cc1ccccc1)C1CCOc2ccccc21,7.6,2018
91,Cc1cc2cc(-c3c(C)noc3C)nc(Nc3ccccc3)c2o1,35.6,2018
90,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,14.9,2018
98,Cn1ccc(NC(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)n1,32.2,2018
87,CC1(c2ccccc2)N(Cc2ccccc2)C(=O)OC12CCN(Cc1cccc(C#N)c1)CC2,120.0,2018
88,Cc1nn2c(c1-c1ccccc1Oc1ccccc1)N(Cc1cccc(C#N)c1)CCC2,120.0,2018
60,N#Cc1ccc(CN2CCC3(C2)NC(=O)c2ccccc2O3)cc1,120.0,2018
62,N#Cc1cncc(N2CC3CCC(C2)N3CC(F)(F)F)c1,120.0,2018
64,O=C(N1CCN([S+](=O)([O-])c2cccc(F)c2)CC1)N1CC2CC(C1)[C@H]1CCCC(=O)N1C2,120.0,2018
67,O=C(Nc1ncc(-c2cccc(F)c2)c2c1OCC2)c1ccncc1,120.0,2018
69,COc1ccc(OC2CN(Cc3ccc(C#N)cc3)C2)cc1,120.0,2018
59,Fc1cccc(-c2cnc(Nc3cccnc3)c3c2CCO3)c1,120.0,2018
78,O=C(O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,120.0,2018
83,CCN1CCN(C(=O)c2cc(-c3ccc(F)cc3)nc3c2cnn3C)CC1,120.0,2018
84,CCN1CCN(C(=O)c2cc(-c3ccccc3OC)c3nncn3n2)CC1,120.0,2018
85,CCN1CCN(C(=O)c2cc(-c3cccnc3)nc3c2cnn3C)CC1,120.0,2018
71,N#Cc1ccc(CN2CCC(N3Cc4cccn4C3=O)CC2)cc1,120.0,2018
187,COc1ccnc(-c2nnc3ccc(NCc4cnccn4)nn23)c1,120.0,2020
186,COc1cccc(CN2CCC3(CC2)OCCN(C)C3=O)c1,120.0,2020
185,c1ccc(Nc2ncc(-c3cncnc3)c3c2OCC3)cc1,120.0,2020
184,O=C1COCCN1c1cc(-c2ccccc2)cn2cncc12,120.0,2020
183,O=c1c2nc(Nc3ccccc3)ccc2ncn1-c1cccnc1,120.0,2020
180,N#Cc1ccnc(-c2nnc3ccc(NCc4cnccn4)nn23)c1,120.0,2020
181,COc1ccccc1-c1[nH]nc2ncc(-c3cccc(F)c3)nc12,120.0,2020
179,CN1CCOC2(CCN(Cc3cccc(C#N)c3)CC2)C1=O,120.0,2020
178,Fc1cccc(Nc2ncc(-c3cncnc3)c3c2OCC3)c1,120.0,2020
177,O=c1c2nc(Nc3cccc(F)c3)ccc2ncn1-c1ccccc1,93.9,2020
188,COc1ccccc1-c1[nH]nc2ncc(-c3ccccc3)nc12,69.5,2020
182,c1ccc(Nc2ncc(-c3cccnc3)c3c2OCC3)cc1,120.0,2020
189,CC1(c2ccccc2)N(Cc2ccccc2)C(=O)OC12CCN(Cc1ccc(C(=O)O)cc1)CC2,120.0,2020
