index,smiles,half-life
20,C1COC[C@H](N1CC2=CN=CN2)C3=NC=C(N3)C4=CC(=CC=C4)F,59.3
110,C1COC[C@H](N1CC2=CN=CN2)C3=NC=C(N3)C4=CC=CC=C4,120.0
19,C1[C@H]([C@@H](CN1CC2=CC(=CC=C2)C#N)C3=CC=CC=N3)CO,57.4
109,COC1=CC=CC(=C1)CN2C[C@H]([C@@H](C2)C3=CC=CC=N3)CO,120.0
18,CC(C)(C)C1=COC(=N1)[C@@H]2COCCN2CC3=CC(=CC=C3)C#N,56.6
108,CC(C)(C)C1=COC(=N1)[C@@H]2COCCN2CC3=CC=C(C=C3)C(=O)O,113.1
17,C1=CC=C(C=C1)C2=NC=C(C=N2)NC(=O)C3=CC(=CC=C3)F,52.0
107,C1=CC=C(C=C1)C2=NC=C(C=N2)NC(=O)C3=CC=CC=C3,120.0
16,C1COC[C@@H](CN1CC2=CC(=CC=C2)C#N)O,51.1
106,COC1=CC=CC(=C1)CN2CCOC[C@@H](C2)O,28.2
15,C1=CC(=CC(=C1)F)C2=CN3C(=CN=C3C4=CC=C(C=C4)C(=O)NCCCN5C=CN=C5)C=N2,50.8
105,C1=CC=C(C=C1)C2=CN3C(=CN=C3C4=CC=C(C=C4)C(=O)NCCCN5C=CN=C5)C=N2,50.8
12,C1C(C2(CN1CC3=CC(=CC=C3)C#N)CN(C2)C4=CC=CC=C4)COC5=CC=CC=C5,41.6
102,C1C(C2(CN1CC3=CC=C(C=C3)C(=O)O)CN(C2)C4=CC=CC=C4)COC5=CC=CC=C5,120.0
11,C1CN(CC12COC3=CC=CC=C3C(=O)N2)CC4=CC=C(C=C4)C#N,38.4
101,COC1=CC=C(C=C1)CN2CCC3(C2)COC4=CC=CC=C4C(=O)N3,34.7
10,C1CN2C=C(N=C2N(C1)C(=O)C3=CC=CO3)C4=CC=CC(=C4)C#N,36.7
100,COC1=CC=CC(=C1)C2=CN3CCCN(C3=N2)C(=O)C4=CC=CO4,59.6
8,CN1C=CC(=N1)NC(=O)C2=CC=C(C=C2)C3=NC=C4N3C=C(N=C4)C5=CC(=CC=C5)F,33.2
98,CN1C=CC(=N1)NC(=O)C2=CC=C(C=C2)C3=NC=C4N3C=C(N=C4)C5=CC=CC=C5,32.2
7,C1=CC(=CC(=C1)F)C2=NOC(=N2)C3=NC(=NO3)C4=CC=NC=C4,26.4
97,C1=CC=C(C=C1)C2=NOC(=N2)C3=NC(=NO3)C4=CC=NC=C4,25.7
6,C1CN(CC1OC2=CC(=CC=C2)F)C(=O)C3=CC=CS3,17.4
96,C1CN(CC1OC2=CC=CC=C2)C(=O)C3=CC=CS3,38.3
5,CC1=CC=C(C=C1)NC(=O)C2=C(N3C=CSC3=N2)C4=CC=CC(=C4)C#N,17.4
95,CC1=CC=C(C=C1)NC(=O)C2=C(N3C=CSC3=N2)C4=CC(=CC=C4)OC,93.0
4,C1CN(C2=C1C=CC=N2)C(=O)C3=CC=C(C=C3)C4=NC=C5N4C=C(N=C5)C6=CC(=CC=C6)F,17.3
94,C1CN(C2=C1C=CC=N2)C(=O)C3=CC=C(C=C3)C4=NC=C5N4C=C(N=C5)C6=CC=CC=C6,13.3
3,C1COC2=C1C(=CN=C2NC3=CN=CN=C3)C4=CC(=CC=C4)F,9.6
93,C1COC2=C1C(=CN=C2NC3=CN=CN=C3)C4=CC=CC=C4,10.3
2,CN(CC1=CC(=CC=C1)F)C2CCOC3=CC=CC=C23,8.6
92,CN(CC1=CC=CC=C1)C2CCOC3=CC=CC=C23,7.6
1,CC1=CC2=CC(=NC(=C2O1)NC3=CC(=CC=C3)F)C4=C(ON=C4C)C,8.2
91,CC1=CC2=CC(=NC(=C2O1)NC3=CC=CC=C3)C4=C(ON=C4C)C,35.6
116,C1CCCN(CC1)C2=NC=C(C=C2)C3=CC=C(C=C3)C(=O)O,120.0
90,C1=CC(=CC(=C1)F)C2=CN3C(=CN=C3C4=CC=C(C=C4)C(=O)NCCC5=CN=CN5)C=N2,14.9
29,CC(=O)N1CCC(CC1)CC2=CC=C(C=C2)C(=O)NC3CC3,80.1
26,C1CCCN(CC1)C2=NC=C(C=C2)C3=CC=C(C=C3)C(=O)NC4CC4,76.2
