index,smiles,half-life
816,CN1C2=C(C=C(C=C2)S(=O)(=O)N(C)C)C=C1C(=O)NCCCOC,25.0
815,C1CCC(CC1)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC(=C3)C(F)(F)F,25.0
812,C1CCC(CC1)CN2CCC(CC2)C3=NN(C(=O)N3)CC4=CC=CC=C4,25.28
811,COC1=C(C(=CC(=C1)CNCCO)Cl)OCC2=C(C=C(C=C2)Cl)Cl.Cl,25.52
810,CC1=CC(=NC2=C(C=NN12)C(=O)NC3=CC=C(C=C3)C#C)C,25.53
808,COC1=CC=C(C=C1)C2C3=C(CCN2C(=O)NC4=CC=CC=C4)C5=C(N3)C=CC(=C5)OC,25.66
804,C1CCN(CC1)C2=CC=CC(=C2)C3=CN=C(S3)N4CCC(CC4)C(=O)N,25.99
803,CCOC(=O)N1CCN(CC1)CC2=NC3=C(N2C(C)C)C=CC(=C3)NC(=O)C4=CC=C(C=C4)OC,25.99
801,C1CCN(CC1)C2=NC=CC(=C2)C3=NC4=CC=CC=C4C(=N3)NC5=CC(=C(C=C5)F)F,26.0
798,CC1=CC(=NC2=CC=CC=C12)NC(=S)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,26.0
794,CN1C2=C(C=C(S2)C(=O)NC3=C(C=CC(=C3)F)F)C(=N1)C4=CC=CC=C4F,26.24
793,CC1C2CN3CCC4=C(C3CC2C(=CO1)C(=O)OC)NC5=CC(=C(C=C45)OC)OC,26.34
791,C1=CC=C(C=C1)SC2=C(N(C3=C2C=C(C=C3)Cl)CC4=CC=C(C=C4)Cl)C(=O)O,26.58
790,C1=CC(=CN=C1)CNC(=O)C2=NC(=C3N2C=CN=C3)C4=CN=C(C=C4)Cl,26.6
789,C1=CC=C(C=C1)C2=CN=C(N=C2NC3=CC(=C(C=C3)F)F)C4=CC=NC=C4,27.0
787,C1=CC=C2C(=C1)C(=CC=N2)C3=NC4=CC=CC=C4C(=N3)NC5=CC(=C(C=C5)F)F,27.0
785,CC1=C(C(N=C(N1)NC2=NC3=CC=CC=C3O2)C4=CC=CC=C4Br)C(=O)NC5=NC=CS5,27.0
784,CC1=CC=C(C=C1)C2=NC(=C(S2)C(=O)NC3=CC4=C(C=C3)NC(=O)[C@@H]5CCCN5C4=O)C,27.19
783,CCCC1=C(C(=O)NC(=C1)C)CNC(=O)C2=C3C=NN(C3=CC(=C2)C4=CC(=NC=C4)N5CCN(CC5)C)C(C)C,27.19
782,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)OC4=CC=CC=C4)OC,27.2
781,COC1=CC2=C(C=C1)C3=NNC(=C3CC2)C(=O)N4CCC5=C(C4)N=C6C=C(NN6C5=O)C7=CC=CC=C7,27.26
779,C[C@H]1C(=O)N[C@@H](C(=O)N([C@@H](C(=O)N[C@@H](C(=O)N([C@H]2[C@@H](C3=CC=C(C=C3)OC4=C(C=CC(=C4)C[C@@H](C(=O)N1)N(C2=O)C)O)O)C)C)CC5=CC=C(C=C5)OC)C)C,27.55
778,C1CN(CCN1C2=NC(=CS2)C3=CC=C(C=C3)Br)S(=O)(=O)C4=CC=CC=C4,27.7
776,CC[C@](C)(C(=O)NCC(F)(F)F)NC1=NC(=NC=C1)C2=CNC3=C2C=CC=N3,27.81
775,COC1=CC=CC(=C1)C(=O)NC2=CC3=C(C=C2)OC(=N3)C4=CC5=CC=CC=C5C=C4,27.88
772,C1C(CO1)NC2=C(N=C(O2)C3=CC=CC4=CC=CC=C43)C#N,28.0
769,C1=CC(=CC=C1CNC2=C3C(=NOC3=NC=N2)C4=CC=C(C=C4)F)F,28.0
767,CC(C)C1=C(C(=CC=C1)C(C)C)OS(=O)(=O)NC(=O)CC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C,28.24
766,CC1=CC=C(N1)C(=O)OC2C(C(OC(C2OC)(C)C)OC3=C(C4=C(C=C3)C(=C(C(=O)O4)NC(=O)C5=CC(=C(C=C5)O)CC=C(C)C)O)Cl)O,28.27
764,CCOC1=C(C=C(C=C1)CCNC(=O)C2=CC3=C(N2CC4=CC=CC(=N4)C)C=NC=C3)OCC,29.0
763,CCOC1=C(C=C(C=C1)CCNC(=O)C2=CC3=C(N2CC4=CC=CC(=N4)C)C=CN=C3)OCC,29.0
759,CC1=C(C=C(C=C1)N2C(=O)C3=C(C4=CC=CC=C4O3)N(C2=O)CC(=O)NC5=CC(=C(C=C5)F)Cl)C,29.56
758,CC1=NC(=CC(=N1)[C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)NC4CCCCC4)C5=CC=CO5,29.6
756,C1C(CN(C1=O)C2=NNC3=C2C=CC(=C3)Br)C(=O)NCCC4=CC=CC=N4,29.71
755,CN1CCC2=CC(=C(C3=C2[C@H]1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)C[C@@H]6C7=CC(=C(C=C7CCN6C)OC)O3)O)O)OC,29.84
753,C1=CC=C(C(=C1)C2=NC3=C(O2)C=CC(=C3)NC(=O)C4=CC=C(O4)[N+](=O)[O-])F,30.0
749,CCCCN1C=NC2=C1C=CC(=C2)NC(=O)C3=CC(=C(C(=C3)OC)OC)OC,30.0
747,CC1(COC1)COC2=CC3=C(C=C2)N(C=N3)C4=NC5=C(C=CC=C5N6CCC(CC6)N)C=C4,30.0
746,CCC(CC)C1=NC(=NC(=C1)[C@H]2CN3CC[C@H]2C[C@@H]3CNS(=O)(=O)C4=CC=CS4)C5=CC=NC=C5,30.0
745,CCC[C@@H](C1=CC=CC=C1)NC(=O)/C(=C/C2=NC(=CC=C2)Br)/C#N,30.0
744,CC1=CC(=NC(=N1)N2C(=CC(=N2)C)C)N3CCN(CC3)C4=CC=CC=C4,30.0
743,C[C@]12C[C@H]([C@@H]([C@@]1(CC(=O)[C@@]3([C@H]2CC=C4[C@H]3C=C(C(=O)C4(C)C)O)C)C)[C@](C)(C(=O)C=CC(C)(C)O)O)O,30.0
