index,smiles,half-life
185,c1ccc(Nc2ncc(-c3cncnc3)c3c2OCC3)cc1,120.0
164,COc1cccc(-c2cn3c(n2)N(C(=O)c2ccoc2)CCC3)c1,111.9
19,N#Cc1cccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)c1,57.4
16,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,51.1
68,CN(C)[C@@H]1CN(C(=O)c2ccc(C#N)cc2)C[C@H]1CO,120.0
109,COc1cccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)c1,120.0
46,Cc1ccccc1-c1[nH]nc2ncc(-c3ccccc3C#N)nc12,120.0
77,O=C(c1cccnc1)N1CCC(Oc2cccc(F)c2)C1,120.0
17,O=C(Nc1cnc(-c2ccccc2)nc1)c1cccc(F)c1,52.0
133,COCCNc1nc(N)nc2c1CCN(C(=O)c1cscn1)CC2,120.0
61,N#Cc1ccc(CN2CCC3(CC2)CC(=O)c2ccccc2O3)cc1,120.0
124,Cc1ccsc1-c1[nH]nc2ncc(-c3ccccc3)nc12,18.5
43,N#Cc1ccc(CN2C[C@@H](CO)[C@H](c3ccncc3)C2)cc1,107.1
157,COc1ccc(CN2CC(Oc3ccc(OC)cc3)C2)cc1,120.0
56,COCCNC(=O)c1nc2sccn2c1-c1cccc(C#N)c1,120.0
67,O=C(Nc1ncc(-c2cccc(F)c2)c2c1OCC2)c1ccncc1,120.0
116,O=C(O)c1ccc(-c2ccc(N3CCCCCC3)nc2)cc1,120.0
160,COc1cccc(-c2cn3c(n2)N(C(=O)c2cccs2)CCC3)c1,120.0
31,N#Cc1ccccc1CN1CCC2(CC1)CC(O)CCO2,80.3
120,COc1ccccc1CN1CCC2(CC1)CC(O)CCO2,120.0
70,Cc1nnc([C@H]2CCN(Cc3ccc(C#N)cc3)C2)o1,120.0
153,O=C(c1ccncc1)N1CCC(Oc2ccccc2)C1,120.0
138,COc1cccc(CN2CC[C@H](c3nc4ccccc4[nH]3)C2)c1,120.0
20,Fc1cccc(-c2cnc([C@@H]3COCCN3Cc3cnc[nH]3)[nH]2)c1,59.3
52,CCN1CCN(C(=O)c2nc3sccn3c2-c2cccc(C#N)c2)CC1,120.0
188,COc1ccccc1-c1[nH]nc2ncc(-c3ccccc3)nc12,69.5
6,O=C(c1cccs1)N1CCC(Oc2cccc(F)c2)C1,17.4
151,CCOCCOC1CCN(C(=O)Nc2ccccc2)CC1,120.0
25,COc1ccc(-c2[nH]nc3ncc(-c4cccc(F)c4)nc23)c(C)c1,75.8
97,c1ccc(-c2noc(-c3nc(-c4ccncc4)no3)n2)cc1,25.7
168,COc1ccc(C(=O)N2CCCOCCNC(=O)CC2)cc1,70.1
10,N#Cc1cccc(-c2cn3c(n2)N(C(=O)c2ccco2)CCC3)c1,36.7
154,CN(CC1CCOC1)C(=O)Nc1ccccc1,120.0
79,O=C(O)c1ccc2c(c1)n(Cc1cccc(F)c1)c(=O)c1ccnn12,120.0
163,COc1cccc(CN2CC[C@H](c3nnc(-c4ccco4)o3)C2)c1,118.2
112,Cc1ccc(-c2noc([C@@H]3Cc4nc[nH]c4CN3Cc3ccc(C(=O)O)cc3)n2)cc1,102.3
66,CN(CC1CCOC1)C(=O)Nc1cccc(F)c1,120.0
134,Cn1cnc2ccc(Nc3ccccc3)nc2c1=O,120.0
