index,smiles,half-life
816,COCCCNC(=O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1C,25.0
815,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCC1,25.0
812,O=c1[nH]c(C2CCN(CC3CCCCC3)CC2)nn1Cc1ccccc1,25.28
811,COc1cc(CNCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl,25.52
810,C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,25.53
808,COc1ccc(C2c3[nH]c4ccc(OC)cc4c3CCN2C(=O)Nc2ccccc2)cc1,25.66
804,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCCC4)c3)s2)CC1,25.99
803,CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccc(OC)cc4)ccc3n2C(C)C)CC1,25.99
801,Fc1ccc(Nc2nc(-c3ccnc(N4CCCCC4)c3)nc3ccccc23)cc1F,26.0
798,Cc1cc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12,26.0
794,Cn1nc(-c2ccccc2F)c2cc(C(=O)Nc3cc(F)ccc3F)sc21,26.24
793,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,26.34
791,O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,26.58
790,O=C(NCc1cccnc1)c1nc(-c2ccc(Cl)nc2)c2cnccn12,26.6
789,Fc1ccc(Nc2nc(-c3ccncc3)ncc2-c2ccccc2)cc1F,27.0
787,Fc1ccc(Nc2nc(-c3ccnc4ccccc34)nc3ccccc23)cc1F,27.0
785,CC1=C(C(=O)Nc2nccs2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,27.0
784,Cc1ccc(-c2nc(C)c(C(=O)Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)s2)cc1,27.19
783,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C,27.19
782,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,27.2
781,COc1ccc2c(c1)CCc1c-2n[nH]c1C(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1,27.26
779,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,27.55
778,O=S(=O)(c1ccccc1)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,27.7
776,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,27.81
775,COc1cccc(C(=O)Nc2ccc3oc(-c4ccc5ccccc5c4)nc3c2)c1,27.88
772,N#Cc1nc(-c2cccc3ccccc23)oc1NC1COC1,28.0
769,Fc1ccc(CNc2ncnc3onc(-c4ccc(F)cc4)c23)cc1,28.0
767,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,28.24
766,COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,28.27
764,CCOc1ccc(CCNC(=O)c2cc3ccncc3n2Cc2cccc(C)n2)cc1OCC,29.0
763,CCOc1ccc(CCNC(=O)c2cc3cnccc3n2Cc2cccc(C)n2)cc1OCC,29.0
759,Cc1ccc(-n2c(=O)c3oc4ccccc4c3n(CC(=O)Nc3ccc(F)c(Cl)c3)c2=O)cc1C,29.56
758,Cc1nc(-c2ccco2)cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)NC2CCCCC2)n1,29.6
756,O=C(NCCc1ccccn1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,29.71
755,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,29.84
753,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc([N+](=O)[O-])o1,30.0
749,CCCCn1cnc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,30.0
747,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,30.0
746,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNS(=O)(=O)c2cccs2)nc(-c2ccncc2)n1,30.0
