mol_idx,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
23,Cc1ncsc1-c1ccc([C@H](CC(=O)NCCCCCCNC(=O)COc2c(-c3csc(N4CCOCC4)n3)ccc(F)c2F)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)cc1,0.3767,28.4327,3.274,23.4872,-4.0348,-286.1545,-257.0326
1,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.3333,6.9494,1.1875,5.0321,-5.0288,-67.4674,-72.4963
50,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.01433,16.5458,0.6302,14.0958,7.5326,-142.3705,-120.6996
5,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2Cc3ccccc3C2=O)CN1,0.75,15.8569,0.4881,9.1116,-12.3251,-123.5884,-108.5969
55,O=C(COc1c(-c2csc(N3CCOCC3)n2)ccc(F)c1F)NCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.1233,19.096,2.488,17.2616,-13.892,-210.2538,-195.5047
19,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,0.2167,15.0509,0.5113,9.3418,0.9191,-126.1454,-99.6087
11,CC1=C(C)C(=O)N(C[C@H]2CN[C@H](C)CN2CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)C1,0.5333,15.5944,0.475,9.1916,-4.9262,-123.5104,-101.9798
34,COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5ccnn5C)ncc4Cl)cc3C2=O)c1,0.2167,15.1337,2.393,13.153,-16.0927,-169.2958,-166.3346
46,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2[C@H](C)COC[C@H]2C)CN1,0.2667,16.4111,1.2531,11.121,4.1106,-145.9189,-116.0924
31,[2H]C([2H])(O)C1(C([2H])([2H])O[C@]2(c3ccc(Cl)cc3)c3c(F)cc(C(C)(C)O)cc3C(=O)N2Cc2ccc(Cl)cn2)CC1,0.02,13.5111,1.4207,11.3568,-6.2528,-126.6494,-118.8729
32,O=C(COc1c(-c2csc(N3CCOCC3)n2)ccc(F)c1F)NCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.02833,20.0955,2.6757,19.3504,-11.8501,-231.0238,-212.5722
10,CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,3.0,8.6963,0.0,4.8414,-16.5186,-60.5758,-60.4094
68,C[C@H](C(=O)N[C@H](CO)c1cccc(N2CCN(C)CC2)n1)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,0.2833,18.1276,2.1771,13.391,-9.0395,-185.9265,-168.2892
6,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,0.83,7.9022,0.5285,4.2594,-3.2926,-54.6268,-57.9195
