mol_idx,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
20,Fc1cccc(-c2cnc([C@@H]3COCCN3Cc3cnc[nH]3)[nH]2)c1,59.3,8.6917,1.4354,6.9778,-10.2452,-97.3783,-101.0987
110,c1ccc(-c2cnc([C@@H]3COCCN3Cc3cnc[nH]3)[nH]2)cc1,120.0,8.3609,1.291,5.2361,-10.9948,-83.5788,-88.5883
19,N#Cc1cccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)c1,57.4,9.1648,0.7295,4.4161,-9.3461,-67.7022,-77.0483
109,COc1cccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)c1,120.0,9.2844,0.6653,5.143,-3.6609,-69.8702,-73.5311
18,CC(C)(C)c1coc([C@@H]2COCCN2Cc2cccc(C#N)c2)n1,56.6,9.9316,0.0,5.1194,-6.0518,-73.3291,-60.1674
108,CC(C)(C)c1coc([C@@H]2COCCN2Cc2ccc(C(=O)O)cc2)n1,113.1,10.2161,0.8626,7.3161,-1.9291,-91.4513,-74.1217
17,O=C(Nc1cnc(-c2ccccc2)nc1)c1cccc(F)c1,52.0,7.7236,0.6743,5.4058,-14.5934,-71.9475,-81.4044
107,O=C(Nc1cnc(-c2ccccc2)nc1)c1ccccc1,120.0,7.4704,0.6471,3.9158,-15.3358,-60.546,-70.5429
16,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,51.1,7.2629,0.8078,4.7735,-2.6106,-64.4317,-63.4529
106,COc1cccc(CN2CCOC[C@H](O)C2)c1,28.2,7.8289,0.6165,5.9905,3.0886,-72.0406,-64.5618
15,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,50.8,12.2446,0.5705,7.6293,-22.2186,-109.3771,-116.7215
105,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,50.8,11.8022,0.5693,6.0369,-22.962,-97.4176,-104.7481
12,N#Cc1cccc(CN2CC(COc3ccccc3)C3(C2)CN(c2ccccc2)C3)c1,41.6,11.8799,0.0,4.0542,-18.8727,-65.6962,-84.5689
102,O=C(O)c1ccc(CN2CC(COc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,120.0,12.2101,0.8456,6.3256,-14.7467,-84.5502,-99.2969
11,N#Cc1ccc(CN2CCC3(COc4ccccc4C(=O)N3)C2)cc1,38.4,9.3267,0.8582,5.4487,-15.9378,-77.7365,-93.6743
101,COc1ccc(CN2CCC3(COc4ccccc4C(=O)N3)C2)cc1,34.7,9.5315,0.84,6.222,-10.2482,-80.5619,-90.8101
