half-life,sdc,sdx,sa,dga,dgp,dgtot
0.08258503401360545,10.2098,1.292,5.2199,-18.4498,-95.9609,-98.199
0.02040816326530612,11.1317,1.8396,4.9402,-9.952,-106.6863,-109.1669
0.15850340136054422,10.4588,1.9022,4.853,-11.5544,-101.0176,-108.7919
0.0,12.1393,0.6441,5.9193,-18.257,-115.0191,-119.7655
0.022517006802721087,11.6118,0.595,5.0878,-12.5869,-99.6866,-96.8318
0.06326530612244899,10.1129,1.6457,4.7228,-13.4968,-97.4969,-104.4351
1.0,10.8521,1.6172,5.3326,-13.9558,-108.5416,-114.3708
0.0,11.5195,0.5896,5.017,-12.587,-98.5566,-97.1234
0.006190476190476191,9.6028,3.0684,5.0647,-1.381,-106.4722,-107.8532
0.017006802721088437,11.0626,1.6389,5.0417,1.9533,-99.9604,-85.9351
0.00795918367346939,10.4947,0.5582,4.8349,-7.8326,-92.1757,-76.91
0.5454421768707483,6.0187,1.9065,3.6886,-3.4286,-72.6623,-68.4259
0.2442176870748299,10.4189,1.7323,3.8209,-19.7304,-84.9635,-104.6939
0.2504081632653061,13.4837,1.707,7.4008,-10.6768,-143.8449,-134.375
0.7891156462585034,8.7471,0.0,1.7126,2.841,-41.1577,-26.6819
0.004897959183673473,6.8198,0.9769,3.1922,-12.8553,-67.9239,-71.7693
0.03360544217687075,5.3601,1.6786,2.7748,-13.5739,-57.8948,-66.6839
0.0,14.6547,0.6439,6.5433,-11.7591,-128.7276,-118.1929
0.629251700680272,15.2432,0.7692,6.7554,-11.9898,-140.5408,-136.171
0.2697959183673469,5.5899,0.624,2.3321,-3.3588,-49.1991,-52.5579
0.0,13.2161,1.5064,5.6963,-0.2944,-114.6145,-103.1026
0.0,13.2102,2.4415,7.2119,3.0401,-149.6207,-121.0986
1.0,7.1532,1.8918,3.4668,-9.8216,-72.6105,-82.4321
1.0,17.8178,4.3459,8.955,-2.6243,-178.914,-172.4953
0.32653061224489793,10.0292,0.5998,4.1772,-12.6293,-78.9037,-80.5108
0.6530612244897959,12.2546,2.3051,5.6719,-0.7826,-116.3317,-108.0521
0.11503401360544219,6.4062,2.4792,4.6054,-4.9633,-91.7815,-95.6347
0.35340136054421767,10.2996,0.5706,4.6466,4.0831,-93.1126,-65.3055
0.0,8.8066,3.9639,6.3392,-3.9912,-129.6707,-125.3739
0.15047619047619049,14.0682,1.5495,5.8777,-6.6494,-129.4246,-116.7377
0.8165306122448979,3.6263,0.885,1.9362,-9.1304,-43.6294,-47.6708
0.0,7.6253,2.897,4.9961,3.1397,-101.2469,-98.1072
0.0,9.4027,2.0925,4.9592,-9.8792,-105.3168,-102.6556
1.0,10.5896,0.0,3.9285,-12.0043,-77.6024,-62.84
0.09741496598639456,10.6949,1.7518,4.7744,-8.1758,-96.1121,-93.6653
0.0816326530612245,12.8952,1.4887,5.1757,-3.7063,-107.279,-105.4311
0.16693877551020408,8.7387,3.0844,6.8126,-14.5386,-133.2052,-126.3711
0.10918367346938776,10.0247,0.871,4.2384,-7.3733,-85.3685,-78.031
0.006802721088435375,9.6644,1.6222,4.6924,-3.9211,-89.5787,-91.8524
0.0,8.5267,1.4816,4.6492,-17.0505,-91.9743,-101.9773
0.17687074829931973,10.3148,0.8201,4.3345,-27.4366,-86.1453,-109.377
0.17006802721088435,11.1901,0.9024,4.0462,-5.0089,-87.4752,-87.7592
0.0006122448979591841,10.4796,0.5706,4.8474,-8.9322,-92.46,-78.7547
0.5454421768707483,8.7019,0.7302,4.1806,-18.3973,-78.0874,-83.5128
0.10340136054421768,8.2657,0.0,2.9967,-0.7967,-66.7464,-41.1075
0.014489795918367344,6.6562,2.0751,4.0129,-5.7529,-77.733,-84.1324
0.0,12.2089,1.6877,5.8578,-11.2052,-117.4475,-119.3927
0.1564625850340136,12.7495,2.5817,6.9383,-12.855,-139.9069,-145.1371
0.04081632653061225,10.687,1.0374,4.3997,-4.8138,-88.3289,-90.0081
0.12244897959183673,9.7895,1.3515,4.1378,-10.546,-82.776,-88.8149
0.0,34.0816,15.4242,24.0875,32.1049,-472.45,-440.3451
0.11850340136054424,13.8832,1.8688,6.729,-9.2706,-141.8067,-120.9731
0.9857823129251699,8.2983,0.96,1.9077,-18.8135,-38.4008,-57.2143
0.3365986394557823,9.1724,0.9938,4.29,-11.5027,-86.7225,-82.5655
0.0963265306122449,6.6563,3.0314,5.421,-5.5974,-105.2652,-101.0087
0.061224489795918366,10.4892,2.3773,5.8713,-9.801,-114.1181,-118.3944
0.346938775510204,10.5623,0.0,3.3179,-2.2988,-76.2915,-60.9495
0.1292517006802721,14.5083,2.7983,7.1034,1.9348,-144.9316,-128.8941
1.0,10.08,3.0109,5.2857,0.5369,-111.1718,-111.923
0.32054421768707475,13.6816,1.6946,6.7439,-1.084,-136.8164,-104.8473
0.0,11.2293,2.236,6.8187,-5.0978,-140.6477,-124.904
0.07789115646258503,6.9506,0.0,2.1562,-3.873,-43.1596,-46.0937
0.4693197278911564,10.8278,3.0608,5.6937,-3.9938,-116.3273,-120.4358
