Y,sdc,sdx,sa,dga,dgp,dgtot
0.14965986394557823,11.9763,2.7347,6.3462,-10.65,-130.9951,-134.0363
0.06802721088435375,10.8521,1.6172,5.3326,-13.9558,-108.5416,-114.3708
0.2517006802721088,11.9763,2.7347,6.3462,-10.65,-130.9951,-134.0363
1.0,10.8521,1.6172,5.3326,-13.9558,-108.5416,-114.3708
0.4693197278911564,10.8278,3.0608,5.6937,-3.9938,-116.3273,-120.4358
0.9319727891156462,11.9387,2.4418,5.7296,-3.0006,-117.2992,-111.1488
1.0,12.5165,1.6607,5.4881,-1.9371,-112.3204,-101.8707
1.0,7.7168,0.9354,2.6317,-4.7754,-61.7491,-66.5244
0.945578231292517,8.965,0.4398,3.2749,-7.743,-66.2131,-73.9561
0.8559183673469387,7.7168,0.9354,2.6317,-4.7754,-61.7491,-66.5244
1.0,8.0695,0.5708,2.8757,-6.8927,-58.3991,-65.2918
0.13755102040816325,8.4971,2.8283,6.0821,-6.3412,-120.9169,-110.5287
0.26530612244897955,8.4971,2.8283,6.0821,-6.3412,-120.9169,-110.5287
0.02884353741496599,10.3666,1.2133,4.4844,-1.318,-87.1735,-77.5834
0.802721088435374,7.3622,0.0,2.6814,-15.0491,-54.6088,-61.8968
0.19972789115646258,7.3622,0.0,2.6814,-15.0491,-54.6088,-61.8968
0.06523809523809523,11.0529,3.1443,6.9916,-4.8722,-140.988,-137.5368
0.19972789115646258,8.3737,1.1948,3.5648,-6.6298,-70.8379,-77.4677
0.03748299319727891,13.5357,1.5383,7.3509,-16.2476,-141.6713,-135.7695
0.0,12.2973,1.8251,5.7629,-16.6191,-108.357,-119.676
1.0,7.632,0.6158,3.4111,-10.6613,-63.6542,-66.1823
0.025578231292517007,7.632,0.6158,3.4111,-10.6613,-63.6542,-66.1823
0.1292517006802721,14.5083,2.7983,7.1034,1.9348,-144.9316,-128.8941
0.03884353741496599,5.9656,2.5538,4.0526,-14.3215,-82.4251,-95.903
0.02884353741496599,6.1795,2.4013,4.0698,-14.3172,-82.9563,-96.3831
0.012176870748299321,6.8046,2.1724,3.8936,-14.9201,-73.9792,-88.8993
0.32054421768707475,13.6816,1.6946,6.7439,-1.084,-136.8164,-104.8473
0.09782312925170067,9.2196,0.0,3.3274,-7.9396,-74.2214,-61.3483
0.10340136054421768,7.5423,2.0584,4.6647,-5.2655,-101.9663,-84.7804
0.05251700680272109,7.6231,1.0661,3.4438,-10.6575,-76.7296,-73.7834
0.08020408163265305,8.4592,0.0,2.8007,-6.2939,-65.1644,-56.7744
0.04306122448979592,7.6036,1.1938,4.1708,-8.0587,-95.1928,-85.0774
0.15442176870748298,7.7327,1.7316,3.9774,-7.8635,-84.3228,-73.0439
0.012176870748299321,8.3503,0.9736,3.5227,-9.5551,-78.7088,-73.7676
0.046054421768707485,23.0816,1.8069,9.1897,-2.6949,-194.5825,-159.4521
0.11564625850340135,7.9386,2.5432,5.4229,-7.9329,-101.2034,-89.92
0.0,9.694,2.4347,6.3162,-7.7461,-119.5117,-110.7529
0.015578231292517005,10.9371,1.4653,4.9507,-2.2591,-99.4045,-89.9712
0.00795918367346939,8.2758,1.6055,4.9281,-9.3331,-99.9959,-106.32
0.0,12.6712,2.6535,6.4975,-6.6401,-139.1406,-136.9436
0.21544217687074832,9.6789,0.5486,2.5271,-9.2334,-52.7246,-53.3979
0.03748299319727891,5.1382,0.9802,2.8216,-8.4275,-63.6301,-57.2938
0.006802721088435375,11.3434,0.0,4.7126,-8.6697,-92.3062,-70.2315
0.014489795918367344,12.1613,0.0,5.5432,-10.0637,-104.4158,-90.2991
0.014489795918367344,6.6562,2.0751,4.0129,-5.7529,-77.733,-84.1324
0.09510204081632653,17.2689,2.1299,7.2492,-1.9063,-146.3244,-130.4375
0.017006802721088437,16.6212,0.7631,7.6127,-8.6832,-155.0286,-143.2776
0.0,0.0,8.1214,5.8582,-3.1937,-103.7101,-101.1609
0.10625850340136056,11.6383,0.5399,4.3292,4.0925,-91.3428,-65.1892
0.0,8.2005,1.0087,3.0161,-18.7111,-56.1664,-59.6732
0.5034013605442177,7.5617,1.6642,4.1024,-11.1543,-72.5446,-80.8894
1.0,12.2343,0.6205,5.0753,-11.6036,-109.4184,-108.7363
0.0,12.4393,0.9416,5.1303,-1.886,-109.2862,-106.4681
0.0,11.7239,0.8696,4.4977,-1.5745,-95.6058,-96.552
0.04081632653061225,11.7772,0.8963,4.5336,-1.5754,-96.4805,-97.3676
0.0,12.6562,0.8917,5.1398,-1.8844,-109.7552,-103.4649
0.0,11.899,0.8636,4.5205,-1.57,-96.3521,-97.2878
0.3285034013605442,13.258,1.4176,7.125,-18.1439,-132.3403,-133.1257
1.0,16.5458,0.6302,6.1171,7.5326,-142.3705,-120.6996
0.04163265306122449,11.6137,2.0878,4.6156,4.0123,-104.1664,-100.1542
1.0,11.6137,2.0878,4.6156,4.0123,-104.1664,-100.1542
0.19047619047619047,12.7813,2.2793,5.3317,4.9031,-121.7712,-116.8681
0.7085034013605442,16.5458,0.6302,6.1171,7.5326,-142.3705,-120.6996
0.04306122448979592,12.0005,0.0,4.5459,-3.7989,-95.4422,-75.2575
1.0,12.0005,0.0,4.5459,-3.7989,-95.4422,-75.2575
0.5859183673469387,14.3472,0.0,5.1241,-14.2698,-106.6575,-84.2101
0.04163265306122449,14.3472,0.0,5.1241,-14.2698,-106.6575,-84.2101
0.061224489795918366,9.4726,3.735,5.654,2.1764,-115.7102,-115.1544
0.04081632653061225,10.687,1.0374,4.3997,-4.8138,-88.3289,-90.0081
0.9186394557823128,6.627,0.6715,3.0847,-14.076,-63.6969,-70.5337
0.3801360544217687,9.5786,1.9581,5.683,-17.1268,-107.9071,-115.6496
1.0,8.3106,0.0,3.4432,-13.1544,-65.1617,-54.2434
0.03748299319727891,5.4627,0.9762,2.9664,-5.5304,-61.7155,-58.6571
0.0,5.2487,2.3939,3.9271,-7.2514,-76.7127,-74.5503
0.047619047619047616,15.0574,1.2728,7.4575,-8.4044,-145.7368,-124.9912
0.23823129251700684,14.4573,0.8715,6.7029,-6.9448,-132.2701,-107.1155
0.008639455782312924,15.6999,0.0,7.1091,-8.8851,-137.8163,-109.7338
0.0,32.0153,14.758,22.9826,32.0537,-448.3772,-416.3235
0.0,34.0482,14.6646,24.2799,32.2398,-470.2041,-437.9643
0.0,31.8442,15.766,24.4402,27.7085,-475.0432,-447.3347
0.0,34.0816,15.4242,24.0875,32.1049,-472.45,-440.3451
0.0,34.189,15.0839,23.8619,32.0994,-468.3008,-436.2014
0.0,31.8413,15.2864,23.3987,32.1817,-452.9217,-420.74
0.18034013605442178,12.321,1.5102,4.784,-1.2124,-100.564,-101.7764
0.04918367346938776,11.5195,0.5896,5.017,-12.587,-98.5566,-97.1234
1.0,7.1993,0.0,2.8508,-14.3055,-55.1745,-54.1737
0.006666666666666668,7.3899,0.0,2.6895,-15.8386,-51.2832,-51.2075
0.0,11.5195,0.5896,5.017,-12.587,-98.5566,-97.1234
0.022517006802721087,11.6118,0.595,5.0878,-12.5869,-99.6866,-96.8318
0.2697959183673469,7.3899,0.0,2.6895,-15.8386,-51.2832,-51.2075
0.45578231292517,8.9324,2.332,3.9544,-11.597,-83.0433,-94.6403
0.0,12.7777,0.974,5.4016,-1.9521,-115.5539,-89.1567
0.038775510204081626,12.0818,0.9829,4.5982,-0.5253,-98.5201,-77.5589
0.04081632653061225,12.7777,0.974,5.4016,-1.9521,-115.5539,-89.1567
0.04081632653061225,12.0818,0.9829,4.5982,-0.5253,-98.5201,-77.5589
0.0,7.2313,3.3885,5.1589,-6.4825,-104.4851,-104.4263
0.06802721088435375,13.6873,1.783,6.7267,-13.9968,-126.1577,-125.2771
0.0,9.8552,1.4451,4.4407,-15.1209,-91.0733,-102.926
0.06326530612244899,10.1129,1.6457,4.7228,-13.4968,-97.4969,-104.4351
0.18503401360544217,12.0468,0.8113,5.0902,-10.1997,-107.0692,-104.6739
0.1465986394557823,12.0468,0.8113,5.0902,-10.1997,-107.0692,-104.6739
0.2442176870748299,13.0712,0.0,5.4599,-0.3617,-104.6037,-71.7142
0.49564625850340127,8.7379,0.9335,4.9053,-9.4021,-92.2431,-83.9691
0.11530612244897959,12.7797,1.9663,5.3309,1.9125,-104.667,-102.7545
0.16272108843537417,17.1238,2.216,7.3368,-1.8058,-151.653,-140.6976
1.0,10.8651,0.8659,4.1723,-4.6274,-90.4643,-72.1675
0.16272108843537417,4.675,1.1194,2.9593,-8.6603,-63.1761,-61.7638
0.0692517006802721,3.9407,1.8129,2.2248,-11.5906,-45.0312,-55.9326
0.03360544217687075,4.1571,1.3591,1.946,-12.3294,-36.8077,-48.2809
0.002108843537414966,8.4121,0.9899,2.6456,-17.6714,-50.0109,-59.209
0.6919047619047618,14.3302,0.0,4.6297,1.3797,-95.645,-86.4691
0.15850340136054422,14.3302,0.0,4.6297,1.3797,-95.645,-86.4691
0.26129251700680267,11.9327,1.2768,5.3946,-14.067,-108.2464,-114.3286
0.13904761904761906,10.6941,1.4809,4.7369,-5.0276,-95.2027,-90.3937
0.032380952380952385,8.6153,0.0,2.8767,-6.6634,-55.9595,-49.8108
1.0,8.6153,0.0,2.8767,-6.6634,-55.9595,-49.8108
0.0,11.2778,4.349,6.1046,-5.9421,-127.1204,-133.0625
0.782312925170068,11.7697,3.1766,5.7278,-5.4421,-121.9907,-121.7309
0.014489795918367344,11.5058,1.4429,5.8707,-18.8692,-111.3813,-121.4634
0.02353741496598639,10.6434,0.5842,4.1352,6.0283,-88.492,-73.5611
0.10340136054421768,8.2657,0.0,2.9967,-0.7967,-66.7464,-41.1075
