index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
185,c1ccc(Nc2ncc(-c3cncnc3)c3c2OCC3)cc1,1.0,7.6502,0.7908,4.359,-17.5939,-69.2221,-78.0498
164,COc1cccc(-c2cn3c(n2)N(C(=O)c2ccoc2)CCC3)c1,0.9279359430604982,8.9314,0.0,5.9698,-15.7195,-78.463,-76.2544
19,N#Cc1cccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)c1,0.4430604982206405,9.1648,0.7295,4.4161,-9.3461,-67.7022,-77.0483
16,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,0.3870106761565836,7.2629,0.8078,4.7735,-2.6106,-64.4317,-63.4529
68,CN(C)[C@@H]1CN(C(=O)c2ccc(C#N)cc2)C[C@H]1CO,1.0,8.9622,0.7454,5.8682,-3.4084,-80.8375,-73.6828
109,COc1cccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)c1,1.0,9.2844,0.6653,5.143,-3.6609,-69.8702,-73.5311
46,Cc1ccccc1-c1[nH]nc2ncc(-c3ccccc3C#N)nc12,1.0,6.9529,0.7995,3.2772,-23.8746,-59.2158,-75.7679
77,O=C(c1cccnc1)N1CCC(Oc2cccc(F)c2)C1,1.0,9.1363,0.0,6.2197,-9.18,-75.2639,-74.1636
17,O=C(Nc1cnc(-c2ccccc2)nc1)c1cccc(F)c1,0.395017793594306,7.7236,0.6743,5.4058,-14.5934,-71.9475,-81.4044
133,COCCNc1nc(N)nc2c1CCN(C(=O)c1cscn1)CC2,1.0,9.5555,2.3036,8.0371,-5.4176,-117.7042,-103.5673
61,N#Cc1ccc(CN2CCC3(CC2)CC(=O)c2ccccc2O3)cc1,1.0,9.9305,0.0,4.7945,-14.6077,-66.531,-81.1386
124,Cc1ccsc1-c1[nH]nc2ncc(-c3ccccc3)nc12,0.0969750889679715,5.5689,0.7939,2.6623,-18.3279,-47.8845,-58.1695
43,N#Cc1ccc(CN2C[C@@H](CO)[C@H](c3ccncc3)C2)cc1,0.8852313167259785,8.8776,0.7055,4.2951,-9.3616,-65.8331,-75.1947
157,COc1ccc(CN2CC(Oc3ccc(OC)cc3)C2)cc1,1.0,9.32,0.0,5.3786,-6.5167,-66.4605,-69.0534
56,COCCNC(=O)c1nc2sccn2c1-c1cccc(C#N)c1,1.0,7.802,0.8659,5.555,-14.9737,-79.3201,-88.2139
67,O=C(Nc1ncc(-c2cccc(F)c2)c2c1OCC2)c1ccncc1,1.0,8.251,0.8807,6.3139,-17.3523,-79.7299,-94.5368
116,O=C(O)c1ccc(-c2ccc(N3CCCCCC3)nc2)cc1,1.0,8.1546,0.8957,4.6933,-7.8451,-64.2421,-66.0215
160,COc1cccc(-c2cn3c(n2)N(C(=O)c2cccs2)CCC3)c1,1.0,8.4911,0.0,5.0484,-15.2466,-68.8247,-64.4215
31,N#Cc1ccccc1CN1CCC2(CC1)CC(O)CCO2,0.6467971530249109,9.0199,0.6058,5.2493,-2.5523,-70.3942,-72.9465
120,COc1ccccc1CN1CCC2(CC1)CC(O)CCO2,1.0,8.5931,0.6024,5.7013,3.1166,-69.529,-66.4124
70,Cc1nnc([C@H]2CCN(Cc3ccc(C#N)cc3)C2)o1,1.0,8.4498,0.0,4.0274,-10.4861,-63.5588,-56.4303
153,O=C(c1ccncc1)N1CCC(Oc2ccccc2)C1,1.0,8.5091,0.0,4.568,-9.9319,-61.9215,-61.9395
138,COc1cccc(CN2CC[C@H](c3nc4ccccc4[nH]3)C2)c1,1.0,8.4228,0.5619,3.9767,-11.0506,-61.8868,-72.9374
20,Fc1cccc(-c2cnc([C@@H]3COCCN3Cc3cnc[nH]3)[nH]2)c1,0.4599644128113878,8.6917,1.4354,6.9778,-10.2452,-97.3783,-101.0987
52,CCN1CCN(C(=O)c2nc3sccn3c2-c2cccc(C#N)c2)CC1,1.0,9.7671,0.0,5.3762,-16.0867,-83.2686,-76.4602
188,COc1ccccc1-c1[nH]nc2ncc(-c3ccccc3)nc12,0.550711743772242,6.8504,1.0402,3.9538,-19.1729,-61.9404,-73.0809
6,O=C(c1cccs1)N1CCC(Oc2cccc(F)c2)C1,0.0871886120996441,7.8773,0.0,5.4241,-8.5925,-61.4706,-60.3407
151,CCOCCOC1CCN(C(=O)Nc2ccccc2)CC1,1.0,9.7004,0.5462,6.5546,3.5135,-83.3914,-66.2179
25,COc1ccc(-c2[nH]nc3ncc(-c4cccc(F)c4)nc23)c(C)c1,0.6067615658362988,8.1188,0.8091,5.7304,-17.4327,-76.8366,-86.1945
97,c1ccc(-c2noc(-c3nc(-c4ccncc4)no3)n2)cc1,0.1610320284697508,6.4275,0.0,4.1489,-20.3707,-64.9106,-60.4261
168,COc1ccc(C(=O)N2CCCOCCNC(=O)CC2)cc1,0.5560498220640568,10.9669,0.6359,8.0046,0.38,-99.0821,-90.9623
10,N#Cc1cccc(-c2cn3c(n2)N(C(=O)c2ccco2)CCC3)c1,0.2588967971530249,8.0473,0.0,4.8082,-21.4088,-70.6061,-71.563
154,CN(CC1CCOC1)C(=O)Nc1ccccc1,1.0,7.5775,0.583,4.9304,-0.8594,-65.5236,-57.9857
79,O=C(O)c1ccc2c(c1)n(Cc1cccc(F)c1)c(=O)c1ccnn12,1.0,8.2705,1.0268,7.5727,-18.8176,-90.8835,-98.2964
163,COc1cccc(CN2CC[C@H](c3nnc(-c4ccco4)o3)C2)c1,0.983985765124555,9.1957,0.0,5.7862,-11.5185,-77.1319,-67.7804
112,Cc1ccc(-c2noc([C@@H]3Cc4nc[nH]c4CN3Cc3ccc(C(=O)O)cc3)n2)cc1,0.842526690391459,10.9197,1.4945,7.3522,-18.9287,-106.19,-104.2338
66,CN(CC1CCOC1)C(=O)Nc1cccc(F)c1,1.0,8.3593,0.6202,6.6514,-0.1103,-79.4034,-71.1604
134,Cn1cnc2ccc(Nc3ccccc3)nc2c1=O,1.0,6.7487,0.6135,4.3158,-13.8017,-66.7472,-61.9269
