index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
66,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3cccc(C#N)c3)c2)c1C,0.8327574291637871,10.4683,2.4345,9.1374,-15.7732,-116.2014,-124.8128
942,CCC1=Nc2cc(C(=O)NCCCOC)ccc2Sc2ccc(Br)cc21,0.1575673807878369,10.137,0.5335,6.5639,-3.6484,-81.4701,-84.2383
833,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)cc2)cc1,0.193503800967519,9.7757,1.8848,6.2045,-18.9063,-85.8182,-98.1298
1700,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2C)cc1OCC,0.0165860400829301,10.5134,0.6082,6.0997,-7.9091,-79.5709,-79.5396
800,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(Oc4ccccc4)cc3)cs2)cc1,0.2073255010366275,11.5367,1.9567,7.4873,-25.0673,-104.2372,-125.9654
1532,Cn1nnnc1SCCCNCc1cccc(OCc2ccccc2Cl)c1,0.0283344851416724,10.6074,0.6115,5.9108,-3.9714,-83.8879,-63.3294
1037,C[C@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@@H]1c1nc(-c2cccnc2)no1,0.1209398756046993,11.3352,0.0,6.442,-18.5897,-97.0078,-83.9935
240,FC(F)(F)Oc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,0.6254319281271596,8.487,0.7,6.7337,-16.9419,-86.8296,-83.7239
1205,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0725639253628196,7.7177,0.0,2.6702,-2.7047,-40.3062,-39.6345
1478,CCOc1ccc(CCNC(=O)c2cc3ncccc3n2Cc2cccc(C)c2)cc1OCC,0.0345542501727712,13.0703,0.564,6.9398,-12.638,-94.4945,-96.554
937,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1,0.15860400829302,14.1378,1.6183,10.7853,0.0262,-137.8969,-112.4561
1121,O=C(Nc1ccc(Br)cc1)c1ccc(F)c(S(=O)(=O)NC2CCCCCC2)c1,0.0953697304768486,9.9733,1.5704,8.2197,-1.6799,-96.2788,-90.9954
1557,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1C,0.027643400138217,11.6948,1.3422,8.6397,-3.8755,-110.1195,-93.9585
1720,CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N(CC)Cc3ccccc3)c2)cc1,0.0138217000691085,12.9341,0.6256,8.9279,-7.4243,-106.0888,-94.9355
1068,COC(=O)c1ccc(O)c2ncc(N3CCN(C)CC3)cc12,0.1126468555632342,8.8816,0.8164,6.9245,-6.7733,-90.9224,-82.3354
918,CCc1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1,0.1630960608154803,6.3209,2.2227,3.7459,-16.1062,-67.2844,-72.6478
110,COc1cc2cc(CN3CCC(N(C)C)C3)c(-c3cccc(Cl)c3)nc2cc1OC,0.7660677263303386,11.189,0.0,6.202,-5.791,-83.6191,-81.7572
1579,Cc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,0.0262612301313061,7.7398,1.3466,4.5253,-7.1362,-67.7762,-66.8473
555,CCCCn1cnc2cc(NCc3ccc(OCC)cc3)ccc21,0.3265376641326883,8.6791,0.6117,3.9926,-6.9916,-62.1196,-60.6851
