index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
29,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCNC(=O)c4ccc5c(c4)nc(Nc4cccc(Cl)c4)c4ccncc45)c3C2=O)C(=O)N1,0.2433,18.7621,3.2764,15.83,-24.805,-206.8013,-216.3639
26,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.055,11.3423,0.8277,7.4642,-8.5432,-94.4009,-96.1526
25,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.2667,9.3803,1.1336,4.4019,-10.2484,-68.9045,-79.1529
23,Cc1ncsc1-c1ccc([C@H](CC(=O)NCCCCCCNC(=O)COc2c(-c3csc(N4CCOCC4)n3)ccc(F)c2F)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)cc1,0.3767,28.4327,3.274,23.4872,-4.0348,-286.1545,-257.0326
18,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.025,12.7317,0.557,6.5595,-12.9874,-91.6052,-96.983
15,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2C[C@@H](C)OCC2=O)CN1,0.6667,16.0818,0.608,10.579,-2.1764,-137.8981,-104.0569
11,CC1=C(C)C(=O)N(C[C@H]2CN[C@H](C)CN2CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)C1,0.5333,15.5944,0.475,9.1916,-4.9262,-123.5104,-101.9798
10,CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,3.0,8.6963,0.0,4.8414,-16.5186,-60.5758,-60.4094
9,CC(C)O[P@@]1(=O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@@]3(CCO3)[C@@H]2O1,2.183,12.0807,1.0943,11.7179,0.384,-136.0886,-70.2015
8,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.08333,12.9653,2.1673,11.4615,0.7283,-137.7525,-132.8762
6,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,0.83,7.9022,0.5285,4.2594,-3.2926,-54.6268,-57.9195
5,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2Cc3ccccc3C2=O)CN1,0.75,15.8569,0.4881,9.1116,-12.3251,-123.5884,-108.5969
3,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.045,12.3703,0.8264,7.419,-11.8154,-91.3155,-96.6373
1,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.3333,6.9494,1.1875,5.0321,-5.0288,-67.4674,-72.4963
