index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
816,COCCCNC(=O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1C,25.0,11.5248,0.6027,8.403,1.4734,-106.7528,-81.5668
815,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCC1,25.0,9.6796,1.4611,8.6133,-4.4788,-96.0375,-88.9181
812,O=c1[nH]c(C2CCN(CC3CCCCC3)CC2)nn1Cc1ccccc1,25.28,9.4286,0.7142,4.5254,-2.3752,-70.2781,-60.5184
811,COc1cc(CNCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl,25.52,8.0335,1.4624,7.6103,2.7764,-84.8316,-77.298
810,C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,25.53,7.3814,0.8379,4.1239,-17.7302,-63.313,-72.7223
808,COc1ccc(C2c3[nH]c4ccc(OC)cc4c3CCN2C(=O)Nc2ccccc2)cc1,25.66,11.0115,1.2553,6.9341,-20.542,-93.9235,-107.6495
804,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCCC4)c3)s2)CC1,25.99,9.6151,1.3282,5.363,-7.4729,-82.6229,-81.6237
803,CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccc(OC)cc4)ccc3n2C(C)C)CC1,25.99,15.2042,0.6155,10.1698,-7.6837,-136.725,-104.0758
801,Fc1ccc(Nc2nc(-c3ccnc(N4CCCCC4)c3)nc3ccccc23)cc1F,26.0,10.3404,0.647,6.6901,-18.0626,-92.1745,-96.6511
798,Cc1cc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12,26.0,10.7027,0.7154,7.5947,-10.2575,-93.7493,-85.9672
794,Cn1nc(-c2ccccc2F)c2cc(C(=O)Nc3cc(F)ccc3F)sc21,26.24,7.6327,0.8778,7.5094,-16.7944,-82.5878,-98.4779
793,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,26.34,12.3481,0.6284,9.0693,-9.6835,-111.5031,-107.1533
791,O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,26.58,8.0871,0.9477,5.4665,-14.8222,-63.4553,-74.703
790,O=C(NCc1cccnc1)c1nc(-c2ccc(Cl)nc2)c2cnccn12,26.6,8.4239,0.7397,5.8273,-18.0586,-90.0162,-95.0888
789,Fc1ccc(Nc2nc(-c3ccncc3)ncc2-c2ccccc2)cc1F,27.0,8.5865,0.7201,5.6534,-19.1422,-76.7573,-88.5043
787,Fc1ccc(Nc2nc(-c3ccnc4ccccc34)nc3ccccc23)cc1F,27.0,8.6532,0.641,5.7489,-24.1399,-77.8223,-94.2634
785,CC1=C(C(=O)Nc2nccs2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,27.0,8.1885,2.6241,6.8765,-21.978,-102.3898,-119.7585
784,Cc1ccc(-c2nc(C)c(C(=O)Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)s2)cc1,27.19,10.8463,1.5158,7.5682,-19.0095,-103.2337,-113.9654
783,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C,27.19,14.0982,1.3582,8.1409,-10.6674,-123.8243,-121.935
782,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,27.2,9.9464,0.5935,6.2413,-19.1376,-85.548,-95.7573
781,COc1ccc2c(c1)CCc1c-2n[nH]c1C(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1,27.26,12.3778,1.6271,8.5142,-29.6553,-119.5778,-132.5177
779,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,27.55,23.6263,4.0932,19.593,-14.2826,-244.7746,-227.5826
778,O=S(=O)(c1ccccc1)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,27.7,10.4229,0.0,5.879,-10.5544,-77.551,-61.9902
776,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,27.81,9.9641,2.773,9.7688,-5.8773,-126.1368,-115.9421
775,COc1cccc(C(=O)Nc2ccc3oc(-c4ccc5ccccc5c4)nc3c2)c1,27.88,9.8782,0.6259,5.8737,-25.3322,-77.6509,-94.4079
772,N#Cc1nc(-c2cccc3ccccc23)oc1NC1COC1,28.0,7.5116,0.7585,4.8418,-19.4596,-70.1145,-78.8817
769,Fc1ccc(CNc2ncnc3onc(-c4ccc(F)cc4)c23)cc1,28.0,7.9672,0.7894,6.4406,-17.588,-81.3392,-88.3277
767,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,28.24,12.7612,0.6834,5.9435,8.2929,-73.4568,-45.0111
766,COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,28.27,15.9389,4.5875,17.0331,-9.9452,-197.2277,-179.4308
764,CCOc1ccc(CCNC(=O)c2cc3ccncc3n2Cc2cccc(C)n2)cc1OCC,29.0,13.3704,0.5714,7.7315,-12.6897,-107.1198,-106.7824
763,CCOc1ccc(CCNC(=O)c2cc3cnccc3n2Cc2cccc(C)n2)cc1OCC,29.0,13.0912,0.6075,7.3816,-12.6908,-102.8201,-106.1246
759,Cc1ccc(-n2c(=O)c3oc4ccccc4c3n(CC(=O)Nc3ccc(F)c(Cl)c3)c2=O)cc1C,29.56,10.7375,0.6266,9.0832,-21.3882,-107.3876,-103.4888
758,Cc1nc(-c2ccco2)cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)NC2CCCCC2)n1,29.6,12.2111,1.1076,7.4528,-9.0334,-110.7234,-109.833
756,O=C(NCCc1ccccn1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,29.71,10.4217,1.3988,7.5043,-12.766,-103.568,-107.6203
755,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,29.84,14.0678,1.7023,10.0309,-24.2303,-123.9084,-144.5105
753,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc([N+](=O)[O-])o1,30.0,7.377,0.9702,8.2991,-20.775,-93.4148,-97.804
749,CCCCn1cnc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,30.0,10.9003,0.6173,7.8407,-8.3774,-101.1563,-95.1453
747,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,30.0,11.7068,0.8722,6.705,-15.8218,-101.0888,-103.278
746,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNS(=O)(=O)c2cccs2)nc(-c2ccncc2)n1,30.0,13.3543,0.8114,6.868,-9.1266,-103.5468,-96.9503
745,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,30.0,8.4497,0.6526,4.3226,-8.6489,-63.6758,-70.5945
744,Cc1cc(N2CCN(c3ccccc3)CC2)nc(-n2nc(C)cc2C)n1,30.0,9.7823,0.0,3.9349,-12.1321,-70.0719,-56.1147
743,CC(C)(O)C=CC(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@@]12C,30.0,16.672,2.9068,13.2732,8.3701,-148.9099,-140.5398
741,COc1ccc(-c2ccc(C(=O)NC3CC(c4cc(=O)[nH]c(N)n4)C3)o2)cc1,30.0,9.081,3.1139,8.7044,-15.081,-117.1903,-128.8046
740,CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,30.0,11.4347,2.1296,8.1805,1.8481,-119.2418,-109.6168
739,NC(=O)C1CCN(c2nc(-c3cccc4sc5ccccc5c34)cs2)CC1,30.0,8.4617,1.3524,4.6158,-18.4027,-69.4959,-80.1735
738,Cc1cn2c(N)c(Cl)cc(C(=O)NCC3CCN(CC(C)C)CC3)c2n1,30.0,8.3103,1.9213,6.3898,1.0511,-93.6167,-86.0374
737,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,30.0,12.5933,0.7642,11.0348,-13.9884,-122.1477,-112.0428
735,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,30.0,24.5419,1.3802,15.1165,19.4937,-200.3206,-150.2107
732,Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1,30.0,13.6225,0.6107,6.8344,-15.5714,-99.3881,-99.9955
731,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccn[nH]2)c1,30.0,10.2042,2.2648,10.0506,-10.5026,-126.913,-122.3886
730,CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,30.0,9.5185,0.8868,6.9258,-17.1004,-96.3685,-92.5268
729,Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,30.0,9.4138,2.7557,4.8667,-24.7012,-88.248,-100.3205
727,Cc1ccccc1C(=O)NC1CCN(c2ccc3nnc(C4CC4)n3n2)CC1,30.0,10.8856,0.5519,5.6244,-14.2379,-89.0016,-78.8139
726,O=C(NC1CC1)C1CCCN1C(=O)c1cccc(-c2ccccn2)c1,30.0,10.0308,0.5046,5.6387,-11.5592,-79.4939,-81.106
725,C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,30.0,7.0431,1.8252,6.4655,-16.7917,-88.3424,-94.8746
724,CCN1CCN(C(=O)c2cc(-c3ccc(F)cc3)c3nncn3n2)CC1,30.0,10.3172,0.0,6.9052,-10.9953,-95.1987,-75.7584
723,CC(C)c1c(-c2ccccc2)nc2c(C#N)c[nH]n2c1=O,30.0,6.7685,0.9448,4.0655,-16.1521,-61.9023,-71.6088
722,CC(C)CNC(=O)c1cn2cc(-c3ccccc3)sc2n1,30.0,7.0694,0.7619,3.9787,-9.8744,-59.3388,-58.1749
721,O=C(O)c1ccnc2cc(-c3nc4ccccc4n3CCN3CCCCC3)sc12,30.0,9.53,0.8261,6.0705,-15.432,-87.64,-92.49
719,O=C([C@@H]1CCCN(c2ccc3[nH]c(C4(n5cc(Cl)cn5)CC4)nc3n2)C1)N1CCCC1,30.0,12.1823,0.7346,7.5585,-13.6187,-113.2795,-99.9369
718,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,30.0,9.8053,0.8616,5.522,-17.2858,-76.3936,-89.0883
717,C[C@@H]1CC(=O)Nc2cccc(-c3cnn(C(C)(C)C)c3)c2N1,30.0,7.8484,1.4414,4.7539,-6.5412,-73.0721,-74.9548
716,CCn1nc(C2CCN(C(=O)CCO)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1,30.0,13.5092,2.5605,10.5082,-4.859,-153.5921,-106.687
715,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,30.0,6.3806,4.1061,9.2336,2.7833,-114.7721,-97.1101
714,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,30.0,14.299,1.8714,9.3841,-5.5402,-137.0648,-130.5749
713,COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,30.0,13.0642,0.0,9.8754,-17.6822,-130.2629,-114.9393
711,CC(C)c1cc(C(=O)N2CC[C@@H](NC(=O)C3CC3)C2)n[nH]1,30.0,9.1101,1.2235,6.4514,-2.3945,-90.5914,-79.5234
709,Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(O[C@H]2CCNC2)c1,30.0,8.6484,4.8959,9.3963,-12.8942,-130.1084,-138.9726
708,COc1cc(-c2cn(C)c(=O)c3cnccc23)c(OC)cc1CN(C)C,30.0,10.853,0.0,7.032,-7.8647,-92.391,-93.3576
707,CCCS(=O)(=O)c1nc(NC2CC2)cc(-c2ccc3c(ccn3C3CC(C)(C)NC(C)(C)C3)c2)n1,30.0,12.0666,1.1605,6.8461,-4.7294,-102.6107,-81.7655
706,COc1c(C)cc(NC(=O)c2nn(Cc3ccc(F)cc3)c3c2CN(C(=O)c2ccc[nH]2)C[C@]3(C)C(N)=O)cc1C,30.0,15.9307,2.7203,12.7128,-17.8151,-165.1391,-169.4829
705,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,30.0,9.625,2.4022,11.9057,-2.5343,-142.0997,-109.3593
704,O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,30.0,7.7683,1.5556,8.1799,-12.6568,-103.6656,-98.8598
703,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,30.0,10.7087,0.9675,7.1738,-17.1609,-102.4242,-98.0386
