index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
44,COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5COC5)ncc4Cl)cc3C2=O)c1,0.1384047171537122,15.1005,2.4247,13.7023,-11.5729,-168.823,-163.9418
27,CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(Cl)cc1)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1,0.0133402438387857,13.228,1.4987,9.4567,-6.9425,-107.2721,-101.4875
31,[2H]C([2H])(O)C1(C([2H])([2H])O[C@]2(c3ccc(Cl)cc3)c3c(F)cc(C(C)(C)O)cc3C(=O)N2Cc2ccc(Cl)cn2)CC1,0.0027793772774109,13.5111,1.4207,11.3568,-6.2528,-126.6494,-118.8729
37,CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(OCC1(C(N)=O)CC1)c1ccc(Cl)cc1,0.9999999999999998,12.801,2.3017,11.5873,-9.0346,-133.94,-132.0421
39,COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5ccnc(OC)c5)ncc4Cl)cc3C2=O)c1,0.0744858769046205,15.7138,2.0529,13.8445,-16.5596,-173.4983,-168.4566
38,COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4ccnc(NC5CCOCC5)n4)cc3C2=O)c1,0.1356365127494989,16.3044,2.2395,13.2876,-10.8803,-167.3468,-163.735
37,CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(OCC1(C(N)=O)CC1)c1ccc(Cl)cc1,0.9999999999999998,12.801,2.3017,11.5873,-9.0346,-133.94,-132.0421
36,CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(C#N)cn1)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1,0.1745414577797966,14.3602,1.4427,11.1821,-12.7881,-132.5301,-133.0786
69,COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5cnn(C)n5)ncc4Cl)cc3C2=O)c1,0.0522568620201855,15.2116,2.4744,13.5912,-16.1273,-176.0301,-167.4633
34,COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5ccnn5C)ncc4Cl)cc3C2=O)c1,0.0355809318743228,15.1337,2.393,13.153,-16.0927,-169.2958,-166.3346
33,COc1cc(F)cc([C@H](NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)C(C)O)c1,0.0133402438387857,16.2509,2.2133,14.0006,-9.3423,-173.3099,-164.2615
31,[2H]C([2H])(O)C1(C([2H])([2H])O[C@]2(c3ccc(Cl)cc3)c3c(F)cc(C(C)(C)O)cc3C(=O)N2Cc2ccc(Cl)cn2)CC1,0.0027793772774109,13.5111,1.4207,11.3568,-6.2528,-126.6494,-118.8729
51,Cc1cccc([C@@H](CO)NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,0.0272429668013915,15.0106,2.2704,11.3423,-10.8881,-149.8355,-141.1325
70,COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ncc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,0.0633630314973301,16.4179,2.3534,14.5241,-9.3919,-181.9641,-173.2749
