index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
104,Cc1ccccc1-c1[nH]nc2ncc(-c3ccccc3)nc12,0.7215302491103203,6.5793,0.7599,2.616,-18.8676,-48.3099,-58.8456
103,COc1ccc(CN2CC(Oc3ccc(F)c(C)c3)C2)cc1,0.1245551601423487,9.1192,0.0,5.4906,-5.4612,-62.3356,-64.6189
102,O=C(O)c1ccc(CN2CC(COc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,1.0,12.2101,0.8456,6.3256,-14.7467,-84.5502,-99.2969
101,COc1ccc(CN2CCC3(COc4ccccc4C(=O)N3)C2)cc1,0.241103202846975,9.5315,0.84,6.222,-10.2482,-80.5619,-90.8101
99,COc1ccc(CN2CC(Oc3ccc(F)cc3C)C2)cc1,0.1192170818505338,9.0057,0.0,5.4449,-5.4621,-61.984,-64.2397
56,COCCNC(=O)c1nc2sccn2c1-c1cccc(C#N)c1,1.0,7.802,0.8659,5.555,-14.9737,-79.3201,-88.2139
94,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCc2cccnc21,0.0507117437722419,11.16,0.0,5.012,-28.8486,-80.6626,-90.7468
93,c1ccc(-c2cnc(Nc3cncnc3)c3c2CCO3)cc1,0.0240213523131672,7.5879,0.8139,4.3371,-17.591,-68.7968,-77.7744
92,CN(Cc1ccccc1)C1CCOc2ccccc21,0.0,7.1258,0.0,2.3808,-6.8812,-34.8458,-41.727
91,Cc1cc2cc(-c3c(C)noc3C)nc(Nc3ccccc3)c2o1,0.2491103202846974,7.8209,0.752,4.5657,-17.0646,-65.6255,-75.0792
90,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0.0649466192170818,11.0843,1.3444,7.6292,-23.3165,-109.9493,-125.7599
98,Cn1ccc(NC(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)n1,0.2188612099644128,9.8877,0.9671,5.3741,-25.2792,-87.0845,-100.9772
87,CC1(c2ccccc2)N(Cc2ccccc2)C(=O)OC12CCN(Cc1cccc(C#N)c1)CC2,1.0,13.4061,0.0,5.2382,-18.2689,-77.8042,-72.8238
88,Cc1nn2c(c1-c1ccccc1Oc1ccccc1)N(Cc1cccc(C#N)c1)CCC2,1.0,11.8279,0.0,4.1977,-24.9118,-68.6192,-83.4797
60,N#Cc1ccc(CN2CCC3(C2)NC(=O)c2ccccc2O3)cc1,1.0,8.9001,0.8176,5.3131,-17.0379,-76.1896,-89.8141
62,N#Cc1cncc(N2CC3CCC(C2)N3CC(F)(F)F)c1,1.0,8.5709,0.0,6.4902,-4.6539,-79.8296,-63.3388
64,O=C(N1CCN([S+](=O)([O-])c2cccc(F)c2)CC1)N1CC2CC(C1)[C@H]1CCCC(=O)N1C2,1.0,15.7242,0.0,11.6068,-3.2801,-135.7959,-86.8486
67,O=C(Nc1ncc(-c2cccc(F)c2)c2c1OCC2)c1ccncc1,1.0,8.251,0.8807,6.3139,-17.3523,-79.7299,-94.5368
69,COc1ccc(OC2CN(Cc3ccc(C#N)cc3)C2)cc1,1.0,9.048,0.0,4.5521,-12.2078,-62.8047,-71.4048
59,Fc1cccc(-c2cnc(Nc3cccnc3)c3c2CCO3)c1,1.0,7.8277,0.8035,5.3141,-16.7947,-70.7519,-84.1094
78,O=C(O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1.0,7.7482,0.9319,6.2151,-19.9729,-79.0141,-91.5674
83,CCN1CCN(C(=O)c2cc(-c3ccc(F)cc3)nc3c2cnn3C)CC1,1.0,10.9596,0.0,6.8511,-9.9451,-93.9262,-83.6559
84,CCN1CCN(C(=O)c2cc(-c3ccccc3OC)c3nncn3n2)CC1,1.0,10.528,0.0,6.5652,-11.0569,-95.3413,-76.1581
85,CCN1CCN(C(=O)c2cc(-c3cccnc3)nc3c2cnn3C)CC1,1.0,10.6026,0.0,5.841,-10.7463,-91.8912,-82.8315
71,N#Cc1ccc(CN2CCC(N3Cc4cccn4C3=O)CC2)cc1,1.0,9.7401,0.0,4.5827,-14.4994,-71.4321,-66.8491
