index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
1706,CN1CCN(c2cc(-c3nc(Nc4ccc(F)c(F)c4)c4ccccc4n3)ccn2)CC1,5.3,11.0034,0.6281,7.3927,-16.9617,-104.2896,-105.2568
1705,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,5.3,10.6924,2.8481,9.2736,-18.3628,-125.5844,-133.4809
1665,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1c(F)cc(F)cc1F,5.7,8.001,2.1687,8.8695,-17.7568,-105.3418,-123.0878
801,Fc1ccc(Nc2nc(-c3ccnc(N4CCCCC4)c3)nc3ccccc23)cc1F,26.0,10.3404,0.647,6.6901,-18.0626,-92.1745,-96.6511
802,COc1nccc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)c1OC,26.0,9.739,0.6745,7.9427,-17.3734,-99.4193,-98.7278
427,O=C(Cc1nc2ccc(Cl)cc2[nH]1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,30.0,7.942,2.5842,7.5996,-16.7785,-104.6118,-116.7541
820,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3cccc(C#N)c3)c2)c1C,25.0,10.4683,2.4345,9.1374,-15.7732,-116.2014,-124.8128
1670,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,5.65,10.1042,2.2627,10.0832,-10.5242,-117.4703,-109.8957
819,Fc1ccc(-c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)c(Cl)c1,25.0,9.6725,0.6396,6.8791,-22.9964,-87.3968,-105.1718
1675,Cc1ccc(S(=O)(=O)Nc2cc(F)ccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,5.6,9.304,1.9705,7.0352,-18.1705,-88.7775,-103.4795
1676,O=S(=O)(Nc1ccc(-c2ccccc2)cc1)c1ccc(NCc2cccc(Cl)c2O)cc1,5.6,10.0018,2.2832,6.4341,-17.5701,-84.2099,-94.5935
1677,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2cccc3ccccc23)cc1,5.6,9.5608,1.76,6.1003,-19.0904,-84.4355,-96.9915
818,Nc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,25.0,8.3751,3.538,7.3036,-20.1673,-106.8149,-121.3498
1678,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc2c(c1)CCC2,5.6,9.9415,2.0567,6.6119,-21.2708,-93.9328,-110.1618
817,O=S(=O)(Nc1nccs1)c1ccc(NCc2cccc(Cl)c2Cl)cc1,25.0,6.9773,1.7265,5.5582,-9.4006,-73.8754,-78.5786
1679,CCOc1ccc(CCNC(=O)c2ccnn2Cc2ccccn2)cc1OCC,5.6,11.6538,0.6456,7.0836,-8.2919,-97.2252,-93.8942
762,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(C4CCNCC4)cc3)cc2)c1O,29.0,11.8178,2.6435,8.435,-10.4677,-113.117,-115.1161
763,CCOc1ccc(CCNC(=O)c2cc3cnccc3n2Cc2cccc(C)n2)cc1OCC,29.0,13.0912,0.6075,7.3816,-12.6908,-102.8201,-106.1246
1687,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C,5.5,9.908,0.9439,6.5256,-18.462,-87.849,-95.214
1688,Cc1ccccc1C(=O)N1CCc2cc(-c3ccnc(NC(=O)Cc4ccccc4)n3)ccc21,5.5,12.021,0.9667,5.9859,-22.2131,-88.1229,-98.06
421,Fc1ccc(Nc2cc(-c3ccccc3)nc(-c3ccncc3)n2)cc1F,30.0,8.4171,0.7952,5.667,-19.1359,-76.7363,-88.4479
